timestamp,air_humidity,solar_radiation,air_temperature,wind_speed,precipitation,irrigation
1689937200,0.57,366.5,31,1.1,,
1689940800,0.56,510.9,32.7,0,,
1689944400,0.65,687.1,30.6,0.8,,
1689948000,0.65,644.8,30.2,0.6,,
1689951600,0.4,543.6,34.3,0.9,,
1689955200,0.54,385,34.1,0,,
1689958800,0.75,233.1,26.5,3,,
1689962400,0.74,68.9,27.6,1,,
1689966000,0.74,11.9,27.5,0.9,,
1689969600,0.82,0,27.1,1.3,,
1689973200,0.84,0,26.5,0,,
1689976800,0.85,0,26.5,0,,
1689980400,0.87,0,26.7,0,,
1689984000,0.9,0,26.3,0,,
1689987600,0.91,0,26.1,0,,
1689991200,0.92,0,25.5,1.7,,
1689994800,0.83,0,24.1,0.8,,
1689998400,0.83,0,24.9,0,,
1690002000,0.87,55,24.1,0,,
1690005600,0.88,187.3,23.6,0.5,,
1690009200,0.9,352.4,22.5,0,,
1690012800,0.87,538.7,23.3,2.4,,
1690016400,0.83,677.5,24.5,1,,
1690020000,0.78,780.1,25.9,2.4,,
1690023600,0.73,834.4,27.4,2.4,,
1690027200,0.63,861.6,28.9,1.7,,
1690030800,0.71,778.4,30.8,1.6,,
1690034400,0.69,143.8,30.7,1.2,,
1690038000,0.64,425.3,31.2,1.5,,
1690041600,0.95,419.7,20.8,2.8,,
1690045200,0.87,250.3,24.4,1.6,,
1690048800,0.84,103.5,25.6,0,,
1690052400,0.89,17.2,25.6,0,,
1690056000,0.87,0,24.8,0,,
1690059600,0.92,0,23.1,0,,
1690063200,0.95,0,22.9,0,,
1690066800,0.95,0,23.3,0,,
1690070400,0.96,0,22.7,0,,
1690074000,0.96,0,22.1,0,,
1690077600,0.95,0,21.6,0,,
1690081200,0.93,0,20.9,0,,
1690084800,0.94,0,20.3,0,,
1690088400,0.93,46.8,19.9,0,,
1690092000,0.91,161.7,20.6,0,,
1690095600,0.87,304.2,20.8,0,,
1690099200,0.7,454.8,23.3,1.2,,
1690102800,0.66,697.5,25.2,0.7,,
1690106400,0.62,809.3,27,1.2,,
